,PassengerId,Survived
5116,105116,0
5117,105117,0
5118,105118,0
5119,105119,1
5120,105120,0
5121,105121,1
5122,105122,0
5123,105123,1
5124,105124,0
5125,105125,0
5126,105126,1
5127,105127,0
5128,105128,0
5129,105129,0
5130,105130,1
5131,105131,0
5132,105132,1
5133,105133,1
5134,105134,0
5135,105135,0
5136,105136,1
5137,105137,0
5138,105138,1
5139,105139,1
5140,105140,0
5141,105141,0
5142,105142,0
5143,105143,0
5144,105144,0
5145,105145,0
5146,105146,1
5147,105147,0
5148,105148,0
5149,105149,0
5150,105150,1
5151,105151,0
5152,105152,0
5153,105153,0
5154,105154,0
5155,105155,0
5156,105156,0
5157,105157,0
5158,105158,0
5159,105159,0
5160,105160,0
5161,105161,0
5162,105162,0
5163,105163,1
5164,105164,0
5165,105165,0
5166,105166,0
5167,105167,0
5168,105168,0
5169,105169,0
5170,105170,1
5171,105171,0
5172,105172,0
5173,105173,0
5174,105174,1
5175,105175,0
5176,105176,0
5177,105177,0
5178,105178,1
5179,105179,0
5180,105180,0
5181,105181,0
5182,105182,0
5183,105183,0
5184,105184,0
5185,105185,1
5186,105186,0
5187,105187,0
5188,105188,0
5189,105189,0
5190,105190,0
5191,105191,0
5192,105192,1
5193,105193,0
5194,105194,0
5195,105195,1
5196,105196,1
5197,105197,0
5198,105198,0
5199,105199,0
5200,105200,0
5201,105201,0
5202,105202,0
5203,105203,1
5204,105204,1
5205,105205,0
5206,105206,0
5207,105207,1
5208,105208,1
5209,105209,1
5210,105210,1
5211,105211,0
5212,105212,0
5213,105213,1
5214,105214,0
5215,105215,1
5216,105216,0
5217,105217,0
5218,105218,0
5219,105219,1
5220,105220,0
5221,105221,0
5222,105222,1
5223,105223,1
5224,105224,0
5225,105225,0
5226,105226,0
5227,105227,0
5228,105228,1
5229,105229,0
5230,105230,0
5231,105231,1
5232,105232,0
5233,105233,0
5234,105234,0
5235,105235,1
5236,105236,0
5237,105237,0
5238,105238,0
5239,105239,0
5240,105240,1
5241,105241,1
5242,105242,0
5243,105243,0
5244,105244,1
5245,105245,0
5246,105246,0
5247,105247,0
5248,105248,1
5249,105249,0
5250,105250,0
5251,105251,0
5252,105252,1
5253,105253,0
5254,105254,1
5255,105255,0
5256,105256,0
5257,105257,1
5258,105258,1
5259,105259,1
5260,105260,0
5261,105261,0
5262,105262,0
5263,105263,0
5264,105264,0
5265,105265,0
5266,105266,1
5267,105267,0
5268,105268,1
5269,105269,0
5270,105270,0
5271,105271,0
5272,105272,0
5273,105273,1
5274,105274,0
5275,105275,1
5276,105276,0
5277,105277,1
5278,105278,0
5279,105279,0
5280,105280,1
5281,105281,0
5282,105282,0
5283,105283,0
5284,105284,0
5285,105285,0
5286,105286,0
5287,105287,0
5288,105288,0
5289,105289,0
5290,105290,1
5291,105291,1
5292,105292,1
5293,105293,1
5294,105294,0
5295,105295,1
5296,105296,1
5297,105297,0
5298,105298,0
5299,105299,0
5300,105300,0
5301,105301,0
5302,105302,0
5303,105303,1
5304,105304,0
5305,105305,1
5306,105306,1
5307,105307,0
5308,105308,0
5309,105309,0
5310,105310,0
5311,105311,0
5312,105312,0
5313,105313,0
5314,105314,0
5315,105315,0
5316,105316,1
5317,105317,1
5318,105318,0
5319,105319,0
5320,105320,0
5321,105321,0
5322,105322,0
5323,105323,0
5324,105324,0
5325,105325,1
5326,105326,0
5327,105327,0
5328,105328,0
5329,105329,0
5330,105330,0
5331,105331,0
5332,105332,0
5333,105333,0
5334,105334,0
5335,105335,1
5336,105336,0
5337,105337,0
5338,105338,0
5339,105339,0
5340,105340,1
5341,105341,0
5342,105342,0
5343,105343,0
5344,105344,0
5345,105345,1
5346,105346,0
5347,105347,0
5348,105348,0
5349,105349,1
5350,105350,0
5351,105351,0
5352,105352,1
5353,105353,0
5354,105354,0
5355,105355,0
5356,105356,0
5357,105357,0
5358,105358,0
5359,105359,1
5360,105360,1
5361,105361,0
5362,105362,1
5363,105363,0
5364,105364,0
5365,105365,0
5366,105366,0
5367,105367,1
5368,105368,0
5369,105369,0
5370,105370,1
5371,105371,0
5372,105372,0
5373,105373,1
5374,105374,0
5375,105375,0
5376,105376,0
5377,105377,0
5378,105378,1
5379,105379,0
5380,105380,0
5381,105381,1
5382,105382,1
5383,105383,0
5384,105384,0
5385,105385,0
5386,105386,0
5387,105387,0
5388,105388,0
5389,105389,0
5390,105390,1
5391,105391,0
5392,105392,1
5393,105393,0
5394,105394,0
5395,105395,0
5396,105396,0
5397,105397,1
5398,105398,1
5399,105399,0
5400,105400,1
5401,105401,0
5402,105402,0
5403,105403,0
5404,105404,0
5405,105405,1
5406,105406,0
5407,105407,0
5408,105408,1
5409,105409,0
5410,105410,0
5411,105411,0
5412,105412,1
5413,105413,0
5414,105414,0
5415,105415,0
5416,105416,0
5417,105417,0
5418,105418,0
5419,105419,0
5420,105420,0
5421,105421,0
5422,105422,0
5423,105423,0
5424,105424,0
5425,105425,1
5426,105426,0
5427,105427,0
5428,105428,0
5429,105429,0
5430,105430,0
5431,105431,0
5432,105432,0
5433,105433,0
5434,105434,0
5435,105435,0
5436,105436,0
5437,105437,0
5438,105438,0
5439,105439,0
5440,105440,0
5441,105441,0
5442,105442,0
5443,105443,0
5444,105444,0
5445,105445,0
5446,105446,0
5447,105447,0
5448,105448,0
5449,105449,0
5450,105450,0
5451,105451,1
5452,105452,0
5453,105453,0
5454,105454,0
5455,105455,0
5456,105456,1
5457,105457,0
5458,105458,1
5459,105459,0
5460,105460,1
5461,105461,1
5462,105462,0
5463,105463,0
5464,105464,0
5465,105465,0
5466,105466,1
5467,105467,0
5468,105468,0
5469,105469,0
5470,105470,1
5471,105471,0
5472,105472,0
5473,105473,1
5474,105474,0
5475,105475,0
5476,105476,0
5477,105477,1
5478,105478,0
5479,105479,0
5480,105480,0
5481,105481,1
5482,105482,1
5483,105483,0
5484,105484,0
5485,105485,0
5486,105486,0
5487,105487,0
5488,105488,0
5489,105489,0
5490,105490,0
5491,105491,0
5492,105492,1
5493,105493,1
5494,105494,0
5495,105495,0
5496,105496,1
5497,105497,1
5498,105498,0
5499,105499,0
5500,105500,0
5501,105501,1
5502,105502,1
5503,105503,1
5504,105504,0
5505,105505,0
5506,105506,1
5507,105507,0
5508,105508,0
5509,105509,0
5510,105510,0
5511,105511,0
5512,105512,0
5513,105513,1
5514,105514,1
5515,105515,1
5516,105516,0
5517,105517,0
5518,105518,0
5519,105519,0
5520,105520,0
5521,105521,0
5522,105522,0
5523,105523,0
5524,105524,1
5525,105525,0
5526,105526,1
5527,105527,0
5528,105528,0
5529,105529,1
5530,105530,0
5531,105531,0
5532,105532,1
5533,105533,0
5534,105534,0
5535,105535,0
5536,105536,0
5537,105537,0
5538,105538,0
5539,105539,1
5540,105540,0
5541,105541,0
5542,105542,0
5543,105543,0
5544,105544,0
5545,105545,0
5546,105546,0
5547,105547,1
5548,105548,0
5549,105549,0
5550,105550,1
5551,105551,0
5552,105552,0
5553,105553,0
5554,105554,0
5555,105555,0
5556,105556,0
5557,105557,0
5558,105558,0
5559,105559,0
5560,105560,0
5561,105561,1
5562,105562,1
5563,105563,0
5564,105564,0
5565,105565,1
5566,105566,0
5567,105567,1
5568,105568,0
5569,105569,1
5570,105570,0
5571,105571,1
5572,105572,0
5573,105573,0
5574,105574,0
5575,105575,0
5576,105576,1
5577,105577,0
5578,105578,0
5579,105579,0
5580,105580,0
5581,105581,0
5582,105582,0
5583,105583,0
5584,105584,0
5585,105585,0
5586,105586,0
5587,105587,0
5588,105588,0
5589,105589,0
5590,105590,0
5591,105591,0
5592,105592,0
5593,105593,0
5594,105594,0
5595,105595,0
5596,105596,0
5597,105597,1
5598,105598,0
5599,105599,0
5600,105600,0
5601,105601,0
5602,105602,1
5603,105603,0
5604,105604,1
5605,105605,0
5606,105606,0
5607,105607,0
5608,105608,0
5609,105609,1
5610,105610,0
5611,105611,0
5612,105612,0
5613,105613,0
5614,105614,0
5615,105615,0
5616,105616,0
5617,105617,0
5618,105618,0
5619,105619,0
5620,105620,1
5621,105621,0
5622,105622,0
5623,105623,0
5624,105624,0
5625,105625,0
5626,105626,0
5627,105627,1
5628,105628,1
5629,105629,0
5630,105630,1
5631,105631,0
5632,105632,0
5633,105633,1
5634,105634,1
5635,105635,0
5636,105636,0
5637,105637,0
5638,105638,1
5639,105639,0
5640,105640,0
5641,105641,0
5642,105642,0
5643,105643,0
5644,105644,0
5645,105645,0
5646,105646,0
5647,105647,1
5648,105648,1
5649,105649,0
5650,105650,1
5651,105651,0
5652,105652,0
5653,105653,0
5654,105654,0
5655,105655,1
5656,105656,0
5657,105657,1
5658,105658,1
5659,105659,0
5660,105660,0
5661,105661,0
5662,105662,0
5663,105663,1
5664,105664,0
5665,105665,0
5666,105666,0
5667,105667,1
5668,105668,0
5669,105669,0
5670,105670,0
5671,105671,0
5672,105672,1
5673,105673,0
5674,105674,1
5675,105675,0
5676,105676,0
5677,105677,1
5678,105678,0
5679,105679,0
5680,105680,0
5681,105681,0
5682,105682,0
5683,105683,0
5684,105684,0
5685,105685,0
5686,105686,0
5687,105687,1
5688,105688,0
5689,105689,0
5690,105690,0
5691,105691,0
5692,105692,1
5693,105693,0
5694,105694,0
5695,105695,0
5696,105696,0
5697,105697,0
5698,105698,0
5699,105699,1
5700,105700,0
5701,105701,1
5702,105702,0
5703,105703,1
5704,105704,0
5705,105705,0
5706,105706,0
5707,105707,0
5708,105708,0
5709,105709,0
5710,105710,0
5711,105711,0
5712,105712,0
5713,105713,0
5714,105714,0
5715,105715,1
5716,105716,0
5717,105717,1
5718,105718,0
5719,105719,0
5720,105720,0
5721,105721,0
5722,105722,0
5723,105723,1
5724,105724,0
5725,105725,0
5726,105726,0
5727,105727,0
5728,105728,0
5729,105729,0
5730,105730,0
5731,105731,0
5732,105732,0
5733,105733,1
5734,105734,1
5735,105735,0
5736,105736,0
5737,105737,0
5738,105738,0
5739,105739,1
5740,105740,0
5741,105741,1
5742,105742,1
5743,105743,0
5744,105744,1
5745,105745,0
5746,105746,0
5747,105747,1
5748,105748,0
5749,105749,0
5750,105750,0
5751,105751,0
5752,105752,0
5753,105753,0
5754,105754,0
5755,105755,1
5756,105756,0
5757,105757,0
5758,105758,1
5759,105759,0
5760,105760,0
5761,105761,0
5762,105762,0
5763,105763,1
5764,105764,0
5765,105765,1
5766,105766,1
5767,105767,0
5768,105768,0
5769,105769,1
5770,105770,0
5771,105771,0
5772,105772,0
5773,105773,0
5774,105774,1
5775,105775,0
5776,105776,0
5777,105777,1
5778,105778,1
5779,105779,1
5780,105780,0
5781,105781,0
5782,105782,0
5783,105783,1
5784,105784,0
5785,105785,0
5786,105786,1
5787,105787,1
5788,105788,0
5789,105789,1
5790,105790,0
5791,105791,0
5792,105792,0
5793,105793,1
5794,105794,1
5795,105795,1
5796,105796,0
5797,105797,0
5798,105798,1
5799,105799,0
5800,105800,1
5801,105801,0
5802,105802,0
5803,105803,0
5804,105804,0
5805,105805,0
5806,105806,0
5807,105807,0
5808,105808,0
5809,105809,0
5810,105810,1
5811,105811,0
5812,105812,0
5813,105813,1
5814,105814,1
5815,105815,0
5816,105816,0
5817,105817,0
5818,105818,0
5819,105819,1
5820,105820,0
5821,105821,1
5822,105822,0
5823,105823,0
5824,105824,1
5825,105825,0
5826,105826,0
5827,105827,1
5828,105828,0
5829,105829,0
5830,105830,1
5831,105831,0
5832,105832,0
5833,105833,0
5834,105834,1
5835,105835,0
5836,105836,1
5837,105837,0
5838,105838,1
5839,105839,0
5840,105840,0
5841,105841,0
5842,105842,0
5843,105843,1
5844,105844,0
5845,105845,1
5846,105846,1
5847,105847,0
5848,105848,0
5849,105849,1
5850,105850,1
5851,105851,0
5852,105852,0
5853,105853,1
5854,105854,1
5855,105855,1
5856,105856,0
5857,105857,0
5858,105858,0
5859,105859,0
5860,105860,0
5861,105861,0
5862,105862,1
5863,105863,1
5864,105864,0
5865,105865,1
5866,105866,0
5867,105867,0
5868,105868,0
5869,105869,0
5870,105870,0
5871,105871,0
5872,105872,0
5873,105873,1
5874,105874,0
5875,105875,0
5876,105876,0
5877,105877,0
5878,105878,0
5879,105879,0
5880,105880,0
5881,105881,0
5882,105882,0
5883,105883,0
5884,105884,1
5885,105885,0
5886,105886,0
5887,105887,0
5888,105888,0
5889,105889,1
5890,105890,0
5891,105891,0
5892,105892,0
5893,105893,0
5894,105894,0
5895,105895,1
5896,105896,1
5897,105897,1
5898,105898,0
5899,105899,0
5900,105900,0
5901,105901,0
5902,105902,1
5903,105903,0
5904,105904,0
5905,105905,0
5906,105906,0
5907,105907,0
5908,105908,1
5909,105909,1
5910,105910,0
5911,105911,0
5912,105912,0
5913,105913,1
5914,105914,0
5915,105915,0
5916,105916,0
5917,105917,0
5918,105918,1
5919,105919,0
5920,105920,0
5921,105921,1
5922,105922,0
5923,105923,0
5924,105924,0
5925,105925,0
5926,105926,1
5927,105927,0
5928,105928,0
5929,105929,0
5930,105930,1
5931,105931,0
5932,105932,1
5933,105933,1
5934,105934,1
5935,105935,1
5936,105936,1
5937,105937,0
5938,105938,0
5939,105939,0
5940,105940,0
5941,105941,1
5942,105942,0
5943,105943,1
5944,105944,0
5945,105945,1
5946,105946,0
5947,105947,0
5948,105948,1
5949,105949,0
5950,105950,0
5951,105951,0
5952,105952,1
5953,105953,0
5954,105954,0
5955,105955,0
5956,105956,0
5957,105957,1
5958,105958,0
5959,105959,0
5960,105960,0
5961,105961,0
5962,105962,0
5963,105963,0
5964,105964,0
5965,105965,1
5966,105966,0
5967,105967,0
5968,105968,1
5969,105969,1
5970,105970,0
5971,105971,0
5972,105972,1
5973,105973,1
5974,105974,1
5975,105975,0
5976,105976,1
5977,105977,1
5978,105978,0
5979,105979,0
5980,105980,0
5981,105981,0
5982,105982,1
5983,105983,1
5984,105984,0
5985,105985,0
5986,105986,1
5987,105987,0
5988,105988,0
5989,105989,0
5990,105990,1
5991,105991,0
5992,105992,0
5993,105993,1
5994,105994,0
5995,105995,0
5996,105996,0
5997,105997,1
5998,105998,1
5999,105999,1
6000,106000,1
6001,106001,0
6002,106002,0
6003,106003,0
6004,106004,1
6005,106005,0
6006,106006,0
6007,106007,0
6008,106008,1
6009,106009,0
6010,106010,0
6011,106011,0
6012,106012,0
6013,106013,1
6014,106014,0
6015,106015,1
6016,106016,0
6017,106017,0
6018,106018,0
6019,106019,0
6020,106020,0
6021,106021,0
6022,106022,0
6023,106023,0
6024,106024,1
6025,106025,1
6026,106026,1
6027,106027,0
6028,106028,1
6029,106029,0
6030,106030,0
6031,106031,0
6032,106032,0
6033,106033,0
6034,106034,0
6035,106035,1
6036,106036,0
6037,106037,1
6038,106038,0
6039,106039,0
6040,106040,1
6041,106041,0
6042,106042,0
6043,106043,0
6044,106044,0
6045,106045,1
6046,106046,0
6047,106047,0
6048,106048,1
6049,106049,0
6050,106050,0
6051,106051,1
6052,106052,0
6053,106053,0
6054,106054,0
6055,106055,0
6056,106056,1
6057,106057,0
6058,106058,0
6059,106059,1
6060,106060,1
6061,106061,0
6062,106062,0
6063,106063,0
6064,106064,1
6065,106065,0
6066,106066,0
6067,106067,1
6068,106068,0
6069,106069,0
6070,106070,0
6071,106071,0
6072,106072,0
6073,106073,0
6074,106074,1
6075,106075,0
6076,106076,0
6077,106077,1
6078,106078,1
6079,106079,1
6080,106080,0
6081,106081,1
6082,106082,0
6083,106083,0
6084,106084,0
6085,106085,0
6086,106086,0
6087,106087,0
6088,106088,0
6089,106089,1
6090,106090,0
6091,106091,0
6092,106092,1
6093,106093,1
6094,106094,1
6095,106095,0
6096,106096,0
6097,106097,0
6098,106098,1
6099,106099,0
6100,106100,1
6101,106101,0
6102,106102,1
6103,106103,0
6104,106104,1
6105,106105,0
6106,106106,0
6107,106107,0
6108,106108,0
6109,106109,0
6110,106110,1
6111,106111,0
6112,106112,0
6113,106113,0
6114,106114,1
6115,106115,0
6116,106116,0
6117,106117,1
6118,106118,0
6119,106119,0
6120,106120,0
6121,106121,0
6122,106122,0
6123,106123,0
6124,106124,0
6125,106125,1
6126,106126,0
6127,106127,0
6128,106128,1
6129,106129,0
6130,106130,0
6131,106131,0
6132,106132,0
6133,106133,1
6134,106134,0
6135,106135,1
6136,106136,1
6137,106137,1
6138,106138,0
6139,106139,0
6140,106140,1
6141,106141,0
6142,106142,0
6143,106143,1
6144,106144,0
6145,106145,0
6146,106146,0
6147,106147,0
6148,106148,1
6149,106149,0
6150,106150,1
6151,106151,0
6152,106152,1
6153,106153,1
6154,106154,0
6155,106155,0
6156,106156,0
6157,106157,1
6158,106158,1
6159,106159,0
6160,106160,0
6161,106161,0
6162,106162,1
6163,106163,0
6164,106164,0
6165,106165,0
6166,106166,0
6167,106167,0
6168,106168,1
6169,106169,0
6170,106170,0
6171,106171,0
6172,106172,0
6173,106173,0
6174,106174,1
6175,106175,0
6176,106176,0
6177,106177,0
6178,106178,0
6179,106179,0
6180,106180,0
6181,106181,0
6182,106182,1
6183,106183,0
6184,106184,1
6185,106185,1
6186,106186,0
6187,106187,1
6188,106188,1
6189,106189,0
6190,106190,0
6191,106191,0
6192,106192,0
6193,106193,1
6194,106194,0
6195,106195,1
6196,106196,0
6197,106197,0
6198,106198,0
6199,106199,1
6200,106200,0
6201,106201,0
6202,106202,1
6203,106203,1
6204,106204,0
6205,106205,1
6206,106206,1
6207,106207,0
6208,106208,1
6209,106209,0
6210,106210,0
6211,106211,1
6212,106212,0
6213,106213,0
6214,106214,1
6215,106215,0
6216,106216,1
6217,106217,1
6218,106218,0
6219,106219,0
6220,106220,0
6221,106221,0
6222,106222,0
6223,106223,1
6224,106224,0
6225,106225,0
6226,106226,1
6227,106227,1
6228,106228,1
6229,106229,1
6230,106230,0
6231,106231,0
6232,106232,0
6233,106233,0
6234,106234,0
6235,106235,0
6236,106236,1
6237,106237,0
6238,106238,0
6239,106239,1
6240,106240,0
6241,106241,0
6242,106242,1
6243,106243,1
6244,106244,0
6245,106245,1
6246,106246,1
6247,106247,1
6248,106248,0
6249,106249,0
6250,106250,0
6251,106251,1
6252,106252,1
6253,106253,1
6254,106254,0
6255,106255,0
6256,106256,0
6257,106257,0
6258,106258,0
6259,106259,0
6260,106260,1
6261,106261,0
6262,106262,0
6263,106263,1
6264,106264,0
6265,106265,0
6266,106266,1
6267,106267,0
6268,106268,0
6269,106269,1
6270,106270,0
6271,106271,0
6272,106272,0
6273,106273,0
6274,106274,1
6275,106275,0
6276,106276,0
6277,106277,0
6278,106278,1
6279,106279,1
6280,106280,0
6281,106281,0
6282,106282,0
6283,106283,1
6284,106284,0
6285,106285,0
6286,106286,1
6287,106287,1
6288,106288,0
6289,106289,0
6290,106290,1
6291,106291,0
6292,106292,0
6293,106293,0
6294,106294,0
6295,106295,0
6296,106296,0
6297,106297,1
6298,106298,0
6299,106299,0
6300,106300,0
6301,106301,0
6302,106302,1
6303,106303,1
6304,106304,1
6305,106305,0
6306,106306,1
6307,106307,0
6308,106308,0
6309,106309,0
6310,106310,0
6311,106311,1
6312,106312,0
6313,106313,0
6314,106314,0
6315,106315,0
6316,106316,0
6317,106317,1
6318,106318,0
6319,106319,1
6320,106320,0
6321,106321,1
6322,106322,1
6323,106323,1
6324,106324,1
6325,106325,0
6326,106326,1
6327,106327,0
6328,106328,0
6329,106329,0
6330,106330,0
6331,106331,1
6332,106332,0
6333,106333,1
6334,106334,0
6335,106335,0
6336,106336,0
6337,106337,0
6338,106338,0
6339,106339,1
6340,106340,0
6341,106341,0
6342,106342,1
6343,106343,1
6344,106344,0
6345,106345,1
6346,106346,1
6347,106347,0
6348,106348,0
6349,106349,0
6350,106350,0
6351,106351,0
6352,106352,1
6353,106353,0
6354,106354,1
6355,106355,0
6356,106356,0
6357,106357,0
6358,106358,0
6359,106359,0
6360,106360,0
6361,106361,0
6362,106362,0
6363,106363,0
6364,106364,1
6365,106365,1
6366,106366,1
6367,106367,1
6368,106368,0
6369,106369,0
6370,106370,0
6371,106371,0
6372,106372,0
6373,106373,1
6374,106374,0
6375,106375,0
6376,106376,0
6377,106377,0
6378,106378,0
6379,106379,0
6380,106380,0
6381,106381,0
6382,106382,0
6383,106383,0
6384,106384,0
6385,106385,0
6386,106386,0
6387,106387,0
6388,106388,0
6389,106389,0
6390,106390,1
6391,106391,1
6392,106392,0
6393,106393,0
6394,106394,0
6395,106395,0
6396,106396,0
6397,106397,0
6398,106398,0
6399,106399,0
6400,106400,0
6401,106401,0
6402,106402,1
6403,106403,0
6404,106404,0
6405,106405,0
6406,106406,1
6407,106407,1
6408,106408,1
6409,106409,0
6410,106410,0
6411,106411,0
6412,106412,1
6413,106413,0
6414,106414,0
6415,106415,0
6416,106416,0
6417,106417,1
6418,106418,0
6419,106419,0
6420,106420,0
6421,106421,0
6422,106422,0
6423,106423,0
6424,106424,1
6425,106425,1
6426,106426,0
6427,106427,0
6428,106428,0
6429,106429,0
6430,106430,1
6431,106431,0
6432,106432,0
6433,106433,0
6434,106434,0
6435,106435,0
6436,106436,0
6437,106437,0
6438,106438,0
6439,106439,1
6440,106440,0
6441,106441,1
6442,106442,1
6443,106443,0
6444,106444,1
6445,106445,0
6446,106446,0
6447,106447,0
6448,106448,1
6449,106449,0
6450,106450,0
6451,106451,1
6452,106452,0
6453,106453,0
6454,106454,1
6455,106455,0
6456,106456,0
6457,106457,0
6458,106458,0
6459,106459,0
6460,106460,0
6461,106461,0
6462,106462,0
6463,106463,0
6464,106464,0
6465,106465,0
6466,106466,0
6467,106467,0
6468,106468,0
6469,106469,0
6470,106470,0
6471,106471,0
6472,106472,0
6473,106473,1
6474,106474,1
6475,106475,1
6476,106476,0
6477,106477,0
6478,106478,0
6479,106479,0
6480,106480,1
6481,106481,0
6482,106482,0
6483,106483,0
6484,106484,0
6485,106485,0
6486,106486,1
6487,106487,1
6488,106488,1
6489,106489,0
6490,106490,0
6491,106491,0
6492,106492,0
6493,106493,1
6494,106494,1
6495,106495,0
6496,106496,1
6497,106497,0
6498,106498,1
6499,106499,0
6500,106500,0
6501,106501,0
6502,106502,0
6503,106503,0
6504,106504,0
6505,106505,0
6506,106506,0
6507,106507,1
6508,106508,0
6509,106509,0
6510,106510,0
6511,106511,0
6512,106512,0
6513,106513,0
6514,106514,0
6515,106515,0
6516,106516,0
6517,106517,0
6518,106518,0
6519,106519,1
6520,106520,1
6521,106521,1
6522,106522,0
6523,106523,0
6524,106524,0
6525,106525,0
6526,106526,0
6527,106527,0
6528,106528,1
6529,106529,1
6530,106530,1
6531,106531,0
6532,106532,0
6533,106533,1
6534,106534,0
6535,106535,1
6536,106536,0
6537,106537,1
6538,106538,0
6539,106539,1
6540,106540,0
6541,106541,0
6542,106542,1
6543,106543,0
6544,106544,0
6545,106545,1
6546,106546,0
6547,106547,1
6548,106548,0
6549,106549,0
6550,106550,0
6551,106551,1
6552,106552,0
6553,106553,0
6554,106554,0
6555,106555,0
6556,106556,0
6557,106557,0
6558,106558,1
6559,106559,1
6560,106560,1
6561,106561,0
6562,106562,0
6563,106563,0
6564,106564,0
6565,106565,0
6566,106566,0
6567,106567,0
6568,106568,0
6569,106569,0
6570,106570,1
6571,106571,0
6572,106572,0
6573,106573,0
6574,106574,0
6575,106575,0
6576,106576,0
6577,106577,1
6578,106578,0
6579,106579,0
6580,106580,0
6581,106581,0
6582,106582,1
6583,106583,0
6584,106584,0
6585,106585,0
6586,106586,0
6587,106587,0
6588,106588,1
6589,106589,0
6590,106590,0
6591,106591,0
6592,106592,0
6593,106593,0
6594,106594,0
6595,106595,1
6596,106596,0
6597,106597,0
6598,106598,0
6599,106599,0
6600,106600,1
6601,106601,0
6602,106602,0
6603,106603,0
6604,106604,0
6605,106605,0
6606,106606,1
6607,106607,0
6608,106608,0
6609,106609,0
6610,106610,1
6611,106611,0
6612,106612,0
6613,106613,0
6614,106614,0
6615,106615,1
6616,106616,0
6617,106617,0
6618,106618,1
6619,106619,0
6620,106620,0
6621,106621,0
6622,106622,1
6623,106623,1
6624,106624,0
6625,106625,0
6626,106626,1
6627,106627,0
6628,106628,0
6629,106629,0
6630,106630,0
6631,106631,1
6632,106632,0
6633,106633,1
6634,106634,0
6635,106635,1
6636,106636,0
6637,106637,0
6638,106638,1
6639,106639,0
6640,106640,0
6641,106641,1
6642,106642,0
6643,106643,0
6644,106644,0
6645,106645,0
6646,106646,1
6647,106647,0
6648,106648,0
6649,106649,0
6650,106650,0
6651,106651,0
6652,106652,0
6653,106653,0
6654,106654,0
6655,106655,0
6656,106656,0
6657,106657,0
6658,106658,1
6659,106659,0
6660,106660,0
6661,106661,0
6662,106662,0
6663,106663,0
6664,106664,1
6665,106665,0
6666,106666,1
6667,106667,1
6668,106668,0
6669,106669,0
6670,106670,1
6671,106671,1
6672,106672,0
6673,106673,0
6674,106674,1
6675,106675,0
6676,106676,1
6677,106677,0
6678,106678,1
6679,106679,0
6680,106680,0
6681,106681,0
6682,106682,0
6683,106683,0
6684,106684,0
6685,106685,0
6686,106686,0
6687,106687,0
6688,106688,1
6689,106689,1
6690,106690,0
6691,106691,0
6692,106692,0
6693,106693,1
6694,106694,0
6695,106695,0
6696,106696,1
6697,106697,0
6698,106698,0
6699,106699,0
6700,106700,0
6701,106701,0
6702,106702,0
6703,106703,0
6704,106704,1
6705,106705,0
6706,106706,0
6707,106707,0
6708,106708,0
6709,106709,1
6710,106710,0
6711,106711,0
6712,106712,0
6713,106713,1
6714,106714,0
6715,106715,1
6716,106716,0
6717,106717,0
6718,106718,0
6719,106719,0
6720,106720,0
6721,106721,0
6722,106722,1
6723,106723,1
6724,106724,0
6725,106725,1
6726,106726,0
6727,106727,1
6728,106728,0
6729,106729,0
6730,106730,0
6731,106731,1
6732,106732,0
6733,106733,1
6734,106734,0
6735,106735,0
6736,106736,0
6737,106737,0
6738,106738,0
6739,106739,0
6740,106740,0
6741,106741,0
6742,106742,0
6743,106743,1
6744,106744,1
6745,106745,0
6746,106746,1
6747,106747,0
6748,106748,0
6749,106749,0
6750,106750,0
6751,106751,1
6752,106752,0
6753,106753,0
6754,106754,0
6755,106755,0
6756,106756,0
6757,106757,1
6758,106758,0
6759,106759,0
6760,106760,0
6761,106761,0
6762,106762,0
6763,106763,1
6764,106764,1
6765,106765,0
6766,106766,0
6767,106767,0
6768,106768,0
6769,106769,1
6770,106770,0
6771,106771,0
6772,106772,0
6773,106773,1
6774,106774,0
6775,106775,0
6776,106776,0
6777,106777,1
6778,106778,1
6779,106779,0
6780,106780,1
6781,106781,0
6782,106782,0
6783,106783,0
6784,106784,1
6785,106785,0
6786,106786,0
6787,106787,0
6788,106788,0
6789,106789,0
6790,106790,0
6791,106791,0
6792,106792,0
6793,106793,0
6794,106794,1
6795,106795,1
6796,106796,0
6797,106797,0
6798,106798,1
6799,106799,0
6800,106800,1
6801,106801,1
6802,106802,0
6803,106803,0
6804,106804,1
6805,106805,1
6806,106806,0
6807,106807,0
6808,106808,1
6809,106809,0
6810,106810,0
6811,106811,0
6812,106812,0
6813,106813,1
6814,106814,0
6815,106815,0
6816,106816,0
6817,106817,0
6818,106818,0
6819,106819,0
6820,106820,0
6821,106821,0
6822,106822,0
6823,106823,1
6824,106824,0
6825,106825,0
6826,106826,1
6827,106827,0
6828,106828,0
6829,106829,0
6830,106830,0
6831,106831,0
6832,106832,0
6833,106833,0
6834,106834,0
6835,106835,0
6836,106836,0
6837,106837,0
6838,106838,0
6839,106839,1
6840,106840,0
6841,106841,1
6842,106842,0
6843,106843,1
6844,106844,0
6845,106845,0
6846,106846,1
6847,106847,0
6848,106848,1
6849,106849,0
6850,106850,0
6851,106851,1
6852,106852,1
6853,106853,1
6854,106854,0
6855,106855,1
6856,106856,1
6857,106857,0
6858,106858,0
6859,106859,0
6860,106860,1
6861,106861,0
6862,106862,0
6863,106863,1
