,0
30219,0
30220,0
30221,0
30222,0
30223,0
30224,0
30225,0
30226,1
30227,1
30228,0
30229,0
30230,0
30231,0
30232,1
30233,1
30234,0
30235,1
30236,1
30237,1
30238,0
30239,0
30240,1
30241,0
30242,1
30243,0
30244,0
30245,1
30246,0
30247,0
30248,0
30249,0
30250,0
30251,0
30252,0
30253,1
30254,0
30255,0
30256,1
30257,0
30258,1
30259,0
30260,1
30261,1
30262,0
30263,1
30264,1
30265,1
30266,1
30267,0
30268,1
30269,1
30270,0
30271,0
30272,0
30273,1
30274,0
30275,0
30276,0
30277,0
30278,0
30279,0
30280,0
30281,0
30282,0
30283,0
30284,0
30285,0
30286,0
30287,0
30288,1
30289,0
30290,0
30291,0
30292,1
30293,1
30294,0
30295,1
30296,1
30297,0
30298,0
30299,0
30300,0
30301,0
30302,1
30303,0
30304,0
30305,0
30306,0
30307,1
30308,1
30309,0
30310,1
30311,0
30312,0
30313,0
30314,1
30315,0
30316,0
30317,1
30318,0
30319,0
30320,0
30321,0
30322,1
30323,0
30324,1
30325,0
30326,0
30327,0
30328,1
30329,1
30330,1
30331,0
30332,0
30333,0
30334,1
30335,1
30336,0
30337,0
30338,0
30339,1
30340,0
30341,0
30342,0
30343,0
30344,1
30345,0
30346,1
30347,0
30348,0
30349,0
30350,1
30351,1
30352,0
30353,0
30354,0
30355,1
30356,0
30357,0
30358,0
30359,0
30360,0
30361,1
30362,1
30363,0
30364,1
30365,0
30366,1
30367,1
30368,0
30369,0
30370,0
30371,0
30372,0
30373,0
30374,0
30375,0
30376,0
30377,0
30378,1
30379,0
30380,0
30381,0
30382,0
30383,0
30384,0
30385,1
30386,0
30387,0
30388,0
30389,0
30390,0
30391,1
30392,0
30393,0
30394,0
30395,0
30396,0
30397,0
30398,1
30399,0
30400,0
30401,0
30402,1
30403,1
30404,0
30405,1
30406,0
30407,0
30408,0
30409,1
30410,0
30411,1
30412,0
30413,1
30414,1
30415,1
30416,0
30417,0
30418,0
30419,0
30420,0
30421,0
30422,0
30423,0
30424,0
30425,0
30426,0
30427,0
30428,0
30429,1
30430,0
30431,0
30432,0
30433,1
30434,0
30435,1
30436,0
30437,0
30438,0
30439,0
30440,0
30441,0
30442,0
30443,1
30444,0
30445,0
30446,0
30447,0
30448,1
30449,0
30450,0
30451,0
30452,1
30453,0
30454,0
30455,1
30456,0
30457,0
30458,1
30459,0
30460,1
30461,0
30462,1
30463,0
30464,0
30465,0
30466,1
30467,0
30468,0
30469,0
30470,0
30471,0
30472,0
30473,0
30474,1
30475,1
30476,0
30477,0
30478,0
30479,0
30480,1
30481,1
30482,1
30483,0
30484,0
30485,0
30486,0
30487,0
30488,0
30489,1
30490,0
30491,1
30492,0
30493,0
30494,0
30495,0
30496,0
30497,1
30498,0
30499,0
30500,1
30501,0
30502,1
30503,0
30504,0
30505,1
30506,1
30507,0
30508,0
30509,0
30510,0
30511,1
30512,1
30513,0
30514,0
30515,1
30516,0
30517,1
30518,0
30519,1
30520,0
30521,0
30522,0
30523,1
30524,0
30525,0
30526,0
30527,1
30528,0
30529,0
30530,0
30531,0
30532,1
30533,0
30534,0
30535,0
30536,0
30537,0
30538,0
30539,1
30540,0
30541,0
30542,0
30543,0
30544,1
30545,0
30546,1
30547,0
30548,0
30549,0
30550,0
30551,0
30552,0
30553,1
30554,0
30555,0
30556,0
30557,0
30558,0
30559,1
30560,0
30561,1
30562,1
30563,0
30564,1
30565,0
30566,1
30567,0
30568,0
30569,1
30570,1
30571,0
30572,0
30573,0
30574,0
30575,1
30576,0
30577,0
30578,0
30579,0
30580,0
30581,0
30582,0
30583,0
30584,0
30585,0
30586,0
30587,0
30588,0
30589,0
30590,1
30591,0
30592,0
30593,0
30594,0
30595,0
30596,0
30597,0
30598,0
30599,1
30600,0
30601,0
30602,0
30603,0
30604,0
30605,1
30606,1
30607,1
30608,0
30609,1
30610,0
30611,1
30612,0
30613,0
30614,0
30615,0
30616,1
30617,0
30618,0
30619,0
30620,0
30621,1
30622,0
30623,0
30624,1
30625,1
30626,0
30627,0
30628,0
30629,1
30630,1
30631,0
30632,1
30633,1
30634,0
30635,0
30636,0
30637,0
30638,1
30639,0
30640,0
30641,0
30642,0
30643,0
30644,0
30645,0
30646,1
30647,0
30648,0
30649,0
30650,0
30651,0
30652,0
30653,0
30654,0
30655,0
30656,1
30657,0
30658,1
30659,0
30660,0
30661,0
30662,0
30663,0
30664,1
30665,0
30666,1
30667,0
30668,1
30669,0
30670,1
30671,0
30672,0
30673,0
30674,0
30675,0
30676,0
30677,0
30678,0
30679,1
30680,1
30681,1
30682,0
30683,0
30684,0
30685,0
30686,0
30687,1
30688,0
30689,1
30690,1
30691,1
30692,0
30693,0
30694,0
30695,0
30696,1
30697,1
30698,1
30699,0
30700,0
30701,1
30702,0
30703,0
30704,0
30705,1
30706,0
30707,0
30708,0
30709,0
30710,0
30711,0
30712,0
30713,0
30714,0
30715,0
30716,0
30717,1
30718,0
30719,0
30720,0
30721,0
30722,1
30723,0
30724,0
30725,0
30726,0
30727,0
30728,1
30729,0
30730,0
30731,0
30732,1
30733,1
30734,1
30735,0
30736,1
30737,0
30738,1
30739,1
30740,1
30741,0
30742,0
30743,1
30744,0
30745,0
30746,0
30747,0
30748,0
30749,0
30750,0
30751,1
30752,0
30753,0
30754,0
30755,0
30756,0
30757,0
30758,1
30759,0
30760,0
30761,1
30762,0
30763,1
30764,1
30765,0
30766,0
30767,0
30768,0
30769,0
30770,0
30771,0
30772,1
30773,0
30774,0
30775,0
30776,1
30777,0
30778,0
30779,0
30780,1
30781,0
30782,0
30783,0
30784,1
30785,0
30786,0
30787,0
30788,1
30789,0
30790,0
30791,1
30792,0
30793,1
30794,0
30795,0
30796,1
30797,1
30798,0
30799,1
30800,0
30801,1
30802,1
30803,1
30804,0
30805,1
30806,0
30807,0
30808,0
30809,0
30810,0
30811,0
30812,0
30813,0
30814,1
30815,0
30816,1
30817,1
30818,0
30819,1
30820,1
30821,1
30822,0
30823,1
30824,0
30825,0
30826,0
30827,0
30828,1
30829,1
30830,1
30831,0
30832,0
30833,0
30834,0
30835,0
30836,1
30837,1
30838,1
30839,1
30840,0
30841,0
30842,0
30843,1
30844,0
30845,0
30846,0
30847,0
30848,0
30849,0
30850,1
30851,0
30852,0
30853,0
30854,0
30855,0
30856,0
30857,0
30858,0
30859,0
30860,1
30861,0
30862,0
30863,1
30864,1
30865,0
30866,0
30867,0
30868,0
30869,1
30870,0
30871,1
30872,1
30873,0
30874,1
30875,0
30876,1
30877,1
30878,1
30879,0
30880,0
30881,0
30882,0
30883,0
30884,0
30885,0
30886,1
30887,0
30888,0
30889,0
30890,1
30891,0
30892,0
30893,0
30894,0
30895,0
30896,1
30897,0
30898,0
30899,1
30900,0
30901,0
30902,1
30903,1
30904,0
30905,0
30906,0
30907,0
30908,1
30909,0
30910,0
30911,0
30912,0
30913,0
30914,1
30915,0
30916,0
30917,0
30918,0
30919,1
30920,0
30921,0
30922,0
30923,0
30924,0
30925,1
30926,1
30927,0
30928,0
30929,1
30930,0
30931,1
30932,0
30933,0
30934,0
30935,0
30936,1
30937,0
30938,0
30939,0
30940,0
30941,0
30942,1
30943,0
30944,0
30945,0
30946,0
30947,0
30948,0
30949,1
30950,0
30951,0
30952,0
30953,1
30954,0
30955,0
30956,0
30957,0
30958,0
30959,0
30960,0
30961,1
30962,0
30963,0
30964,1
30965,0
30966,0
30967,0
30968,0
30969,0
30970,0
30971,1
30972,1
30973,1
30974,0
30975,0
30976,0
30977,0
30978,0
30979,0
30980,1
30981,0
30982,1
30983,0
30984,0
30985,0
30986,0
30987,0
30988,0
30989,0
30990,0
30991,0
30992,1
30993,0
30994,0
30995,0
30996,1
30997,0
30998,1
30999,0
31000,1
31001,0
31002,0
31003,0
31004,0
31005,0
31006,1
31007,0
31008,0
31009,0
31010,0
31011,1
31012,1
31013,1
31014,0
31015,0
31016,1
31017,0
31018,1
31019,0
31020,0
31021,0
31022,1
31023,1
31024,0
31025,0
31026,0
31027,0
31028,0
31029,0
31030,1
31031,0
31032,0
31033,0
31034,0
31035,0
31036,1
31037,0
31038,0
31039,0
31040,0
31041,0
31042,0
31043,1
31044,0
31045,0
31046,0
31047,0
31048,1
31049,1
31050,0
31051,0
31052,0
31053,0
31054,0
31055,0
31056,0
31057,0
31058,0
31059,1
31060,0
31061,0
31062,1
31063,0
31064,0
31065,0
31066,0
31067,0
31068,0
31069,1
31070,1
31071,0
31072,1
31073,0
31074,0
31075,0
31076,0
31077,1
31078,0
31079,0
31080,0
31081,0
31082,0
31083,0
31084,1
31085,0
31086,0
31087,0
31088,0
31089,0
31090,0
31091,1
31092,0
31093,1
31094,0
31095,0
31096,0
31097,1
31098,0
31099,1
31100,1
31101,0
31102,0
31103,0
31104,1
31105,0
31106,0
31107,0
31108,0
31109,0
31110,0
31111,0
31112,0
31113,0
31114,1
31115,1
31116,1
31117,0
31118,0
31119,0
31120,0
31121,0
31122,0
31123,1
31124,0
31125,0
31126,0
31127,0
31128,0
31129,0
31130,0
31131,0
31132,0
31133,0
31134,1
31135,0
31136,1
31137,1
31138,0
31139,1
31140,0
31141,0
31142,0
31143,1
31144,1
31145,1
31146,0
31147,0
31148,1
31149,1
31150,0
31151,0
31152,1
31153,0
31154,0
31155,0
31156,1
31157,0
31158,0
31159,0
31160,1
31161,0
31162,0
31163,0
31164,1
31165,1
31166,0
31167,1
31168,1
31169,0
31170,0
31171,0
31172,0
31173,0
31174,0
31175,0
31176,0
31177,0
31178,0
31179,0
31180,1
31181,0
31182,1
31183,0
31184,0
31185,1
31186,0
31187,0
31188,0
31189,0
31190,0
31191,1
31192,0
31193,1
31194,0
31195,1
31196,0
31197,0
31198,0
31199,0
31200,1
31201,0
31202,0
31203,0
31204,0
31205,1
31206,0
31207,0
31208,1
31209,1
31210,0
31211,0
31212,0
31213,0
31214,0
31215,0
31216,1
31217,0
31218,0
31219,0
31220,1
31221,0
31222,0
31223,0
31224,0
31225,1
31226,1
31227,0
31228,1
31229,0
31230,0
31231,0
31232,0
31233,1
31234,0
31235,0
31236,0
31237,1
31238,1
31239,0
31240,1
31241,0
31242,0
31243,0
31244,0
31245,0
31246,0
31247,0
31248,0
31249,1
31250,1
31251,0
31252,0
31253,0
31254,0
31255,0
31256,0
31257,0
31258,0
31259,1
31260,1
31261,1
31262,0
31263,1
31264,0
31265,0
31266,0
31267,0
31268,1
31269,0
31270,0
31271,0
31272,0
31273,1
31274,0
31275,0
31276,1
31277,0
31278,0
31279,0
31280,0
31281,0
31282,1
31283,0
31284,0
31285,0
31286,0
31287,0
31288,0
31289,0
31290,0
31291,0
31292,1
31293,1
31294,0
31295,0
31296,0
31297,0
31298,0
31299,1
31300,0
31301,1
31302,0
31303,0
31304,0
31305,0
31306,1
31307,1
31308,0
31309,1
31310,0
31311,0
31312,0
31313,0
31314,1
31315,0
31316,1
31317,0
31318,0
31319,1
31320,0
31321,0
31322,1
31323,1
31324,0
31325,1
31326,0
31327,0
31328,0
31329,0
31330,0
31331,0
31332,0
31333,1
31334,0
31335,0
31336,0
31337,0
31338,1
31339,0
31340,0
31341,0
31342,0
31343,1
31344,0
31345,0
31346,1
31347,0
31348,0
31349,1
31350,1
31351,0
31352,1
31353,0
31354,0
31355,1
31356,0
31357,1
31358,0
31359,0
31360,0
31361,0
31362,1
31363,0
31364,0
31365,0
31366,0
31367,0
31368,1
31369,0
31370,0
31371,1
31372,1
31373,0
31374,0
31375,1
31376,0
31377,0
31378,0
31379,1
31380,0
31381,0
31382,1
31383,0
31384,0
31385,1
31386,0
31387,0
31388,0
31389,0
31390,0
31391,0
31392,0
31393,0
31394,0
31395,0
31396,1
31397,0
31398,0
31399,0
31400,0
31401,0
31402,0
31403,0
31404,1
31405,0
31406,0
31407,1
31408,0
31409,0
31410,0
31411,0
31412,1
31413,1
31414,0
31415,0
31416,0
31417,0
31418,0
31419,0
31420,0
31421,0
31422,0
31423,0
31424,0
31425,1
31426,1
31427,0
31428,1
31429,1
31430,0
31431,0
31432,0
31433,0
31434,0
31435,0
31436,1
31437,0
31438,1
31439,0
31440,0
31441,0
31442,1
31443,1
31444,0
31445,1
31446,1
31447,1
31448,0
31449,0
31450,0
31451,0
31452,1
31453,0
31454,0
31455,0
31456,0
31457,1
31458,0
31459,0
31460,0
31461,1
31462,0
31463,1
31464,0
31465,1
31466,0
31467,0
31468,0
31469,0
31470,0
31471,1
31472,0
31473,0
31474,0
31475,0
31476,0
31477,1
31478,1
31479,0
31480,0
31481,0
31482,0
31483,0
31484,0
31485,0
31486,1
31487,0
31488,0
31489,0
31490,0
31491,0
31492,0
31493,0
31494,0
31495,1
31496,0
31497,0
31498,1
31499,0
31500,0
31501,0
31502,1
31503,0
31504,0
31505,1
31506,0
31507,0
31508,0
31509,0
31510,0
31511,0
31512,1
31513,1
31514,0
31515,0
31516,0
31517,1
31518,0
31519,0
31520,0
31521,0
31522,0
31523,1
31524,0
31525,1
31526,0
31527,0
31528,0
31529,1
31530,0
31531,1
31532,1
31533,0
31534,1
31535,0
31536,0
31537,1
31538,0
31539,0
31540,0
31541,0
31542,0
31543,0
31544,1
31545,0
31546,0
31547,0
31548,0
31549,0
31550,0
31551,0
31552,1
31553,0
31554,0
31555,0
31556,0
31557,0
31558,0
31559,1
31560,1
31561,0
31562,1
31563,1
31564,1
31565,1
31566,0
31567,1
31568,0
31569,0
31570,0
31571,1
31572,1
31573,1
31574,0
31575,0
31576,0
31577,1
31578,0
31579,0
31580,0
31581,1
31582,0
31583,0
31584,0
31585,0
31586,0
31587,0
31588,1
31589,1
31590,0
31591,0
31592,1
31593,1
31594,0
31595,0
31596,1
31597,0
31598,0
31599,0
31600,1
31601,0
31602,1
31603,0
31604,0
31605,1
31606,0
31607,0
31608,0
31609,0
31610,0
31611,0
31612,0
31613,0
31614,0
31615,0
31616,1
31617,1
31618,0
31619,0
31620,0
31621,0
31622,0
31623,0
31624,0
31625,0
31626,1
31627,0
31628,1
31629,0
31630,0
31631,0
31632,1
31633,1
31634,0
31635,0
31636,0
31637,0
31638,0
31639,0
31640,0
31641,1
31642,0
31643,0
31644,0
31645,1
31646,1
31647,0
31648,1
31649,1
31650,1
31651,0
31652,0
31653,0
31654,0
31655,0
31656,0
31657,1
31658,0
31659,1
31660,0
31661,0
31662,0
31663,0
31664,0
31665,0
31666,0
31667,1
31668,1
31669,0
31670,0
31671,1
31672,0
31673,0
31674,0
31675,0
31676,0
31677,0
31678,0
31679,0
31680,0
31681,0
31682,0
31683,0
31684,1
31685,1
31686,1
31687,0
31688,1
31689,0
31690,0
31691,0
31692,0
31693,1
31694,0
31695,0
31696,0
31697,1
31698,1
31699,1
31700,0
31701,0
31702,0
31703,0
31704,0
31705,0
31706,0
31707,1
31708,0
31709,0
31710,0
31711,0
31712,0
31713,0
31714,0
31715,0
31716,0
31717,0
31718,0
31719,0
31720,0
31721,0
31722,0
31723,0
31724,0
31725,1
31726,0
31727,0
31728,0
31729,1
31730,0
31731,0
31732,0
31733,0
31734,0
31735,0
31736,1
31737,1
31738,1
31739,1
31740,0
31741,1
31742,1
31743,0
31744,0
31745,0
31746,1
31747,1
31748,1
31749,1
31750,1
31751,0
31752,0
31753,0
31754,0
31755,1
31756,0
31757,0
31758,0
31759,0
31760,1
31761,0
31762,0
31763,0
31764,1
31765,0
31766,0
31767,0
31768,1
31769,0
31770,0
31771,0
31772,0
31773,0
31774,0
31775,0
31776,0
31777,0
31778,1
31779,0
31780,0
31781,0
31782,1
31783,0
31784,0
31785,0
31786,0
31787,0
31788,0
31789,1
31790,1
31791,0
31792,0
31793,0
31794,0
31795,0
31796,1
31797,0
31798,1
31799,1
31800,0
31801,0
31802,0
31803,0
31804,0
31805,1
31806,0
31807,0
31808,1
31809,0
31810,0
31811,1
31812,0
31813,0
31814,0
31815,0
31816,0
31817,0
31818,0
31819,0
31820,0
31821,1
31822,0
31823,0
31824,0
31825,0
31826,1
31827,0
31828,0
31829,0
31830,1
31831,1
31832,0
31833,0
31834,0
31835,0
31836,0
31837,0
31838,1
31839,1
31840,0
31841,0
31842,0
31843,0
31844,0
31845,1
31846,0
31847,0
31848,1
31849,1
31850,0
31851,1
31852,0
31853,0
31854,0
31855,1
31856,0
31857,1
31858,0
31859,0
31860,1
31861,1
31862,0
31863,1
31864,1
31865,0
31866,0
31867,1
31868,0
31869,1
31870,0
31871,0
31872,0
31873,1
31874,0
31875,1
31876,0
31877,0
31878,1
31879,0
31880,0
31881,0
31882,1
31883,0
31884,1
31885,0
31886,0
31887,0
31888,1
31889,1
31890,0
31891,0
31892,0
31893,0
31894,1
31895,0
31896,0
31897,0
31898,0
31899,1
31900,0
31901,0
31902,1
31903,0
31904,0
31905,0
31906,0
31907,0
31908,0
31909,0
31910,0
31911,1
31912,1
31913,0
31914,1
31915,1
31916,0
31917,1
31918,0
31919,0
31920,0
31921,1
31922,0
31923,0
31924,1
31925,1
31926,0
31927,0
31928,1
31929,0
31930,0
31931,0
31932,1
31933,1
31934,0
31935,0
31936,0
31937,0
31938,0
31939,0
31940,0
31941,1
31942,0
31943,1
31944,0
31945,1
31946,0
31947,0
31948,0
31949,0
31950,0
31951,0
31952,0
31953,0
31954,0
31955,0
31956,0
31957,1
31958,0
31959,0
31960,1
31961,0
31962,0
31963,1
31964,0
31965,0
31966,0
31967,0
31968,0
31969,0
31970,0
31971,0
31972,0
31973,0
31974,1
31975,0
31976,0
31977,1
31978,0
31979,0
31980,0
31981,1
31982,1
31983,1
31984,0
31985,0
31986,0
31987,1
31988,0
31989,1
31990,1
31991,0
31992,0
31993,1
31994,1
31995,0
31996,0
31997,0
31998,1
31999,1
32000,0
32001,1
32002,0
32003,0
32004,1
32005,0
32006,0
32007,0
32008,1
32009,0
32010,1
32011,1
32012,0
32013,0
32014,0
32015,0
32016,1
32017,0
32018,0
32019,0
32020,1
32021,0
32022,0
32023,0
32024,1
32025,1
32026,0
32027,0
32028,1
32029,0
32030,0
32031,1
32032,0
32033,0
32034,0
32035,1
32036,0
32037,0
32038,0
32039,0
32040,0
32041,0
32042,1
32043,1
32044,0
32045,0
32046,0
32047,0
32048,0
32049,0
32050,0
32051,0
32052,0
32053,0
32054,0
32055,1
32056,0
32057,0
32058,1
32059,0
32060,0
32061,0
32062,0
32063,0
32064,0
32065,0
32066,0
32067,1
32068,0
32069,0
32070,0
32071,0
32072,0
32073,0
32074,0
32075,0
32076,0
32077,0
32078,0
32079,0
32080,0
32081,0
32082,1
32083,0
32084,0
32085,1
32086,0
32087,0
32088,1
32089,0
32090,0
32091,1
32092,0
32093,1
32094,0
32095,0
32096,1
32097,0
32098,0
32099,0
32100,0
32101,0
32102,1
32103,1
32104,1
32105,1
32106,1
32107,1
32108,1
32109,0
32110,0
32111,1
32112,0
32113,0
32114,0
32115,0
32116,0
32117,0
32118,0
32119,0
32120,0
32121,1
32122,0
32123,1
32124,1
32125,0
32126,0
32127,0
32128,0
32129,0
32130,0
32131,1
32132,0
32133,1
32134,0
32135,0
32136,0
32137,0
32138,0
32139,1
32140,0
32141,0
32142,0
32143,1
32144,0
32145,0
32146,0
32147,1
32148,1
32149,0
32150,0
32151,0
32152,0
32153,0
32154,0
32155,0
32156,0
32157,0
32158,0
32159,0
32160,0
32161,1
32162,0
32163,0
32164,1
32165,0
32166,0
32167,0
32168,0
32169,0
32170,1
32171,0
32172,0
32173,0
32174,0
32175,0
32176,1
32177,0
32178,0
32179,0
32180,0
32181,0
32182,0
32183,0
32184,0
32185,0
32186,0
32187,1
32188,1
32189,0
32190,1
32191,0
32192,0
32193,0
32194,1
32195,0
32196,0
32197,0
32198,0
32199,1
32200,0
32201,0
32202,1
32203,0
32204,0
32205,1
32206,1
32207,0
32208,0
32209,1
32210,0
32211,0
32212,1
32213,0
32214,0
32215,0
32216,1
32217,0
32218,1
32219,0
32220,0
32221,0
32222,0
32223,0
32224,1
32225,0
32226,0
32227,1
32228,0
32229,1
32230,0
32231,0
32232,0
32233,0
32234,0
32235,1
32236,0
32237,0
32238,0
32239,1
32240,0
32241,1
32242,0
32243,0
32244,1
32245,1
32246,0
32247,1
32248,0
32249,0
32250,0
32251,0
32252,0
32253,1
32254,0
32255,0
32256,0
32257,0
32258,0
32259,0
32260,0
32261,0
32262,1
32263,0
32264,0
32265,1
32266,0
32267,1
32268,0
32269,0
32270,0
32271,1
32272,0
32273,1
32274,1
32275,0
32276,0
32277,0
32278,0
32279,0
32280,1
32281,0
32282,0
32283,0
32284,0
32285,0
32286,0
32287,0
32288,0
32289,0
32290,1
32291,0
32292,1
32293,0
32294,1
32295,0
32296,1
32297,0
32298,0
32299,0
32300,0
32301,0
32302,0
32303,0
32304,0
32305,0
32306,0
32307,0
32308,0
32309,1
32310,1
32311,0
32312,0
32313,0
32314,0
32315,0
32316,1
32317,0
32318,0
32319,0
32320,1
32321,0
32322,0
32323,0
32324,0
32325,1
32326,0
32327,0
32328,1
32329,0
32330,0
32331,0
32332,0
32333,1
32334,0
32335,0
32336,0
32337,1
32338,1
32339,0
32340,1
32341,1
32342,1
32343,1
32344,1
32345,0
32346,0
32347,0
32348,0
32349,0
32350,0
32351,1
32352,0
32353,0
32354,1
32355,1
32356,1
32357,0
32358,1
32359,0
32360,0
32361,0
32362,1
32363,0
32364,0
32365,0
32366,0
32367,1
32368,0
32369,0
32370,1
32371,0
32372,0
32373,0
32374,0
32375,0
32376,0
32377,0
32378,0
32379,0
32380,0
32381,1
32382,0
32383,0
32384,0
32385,0
32386,0
32387,1
32388,0
32389,0
32390,1
32391,0
32392,0
32393,0
32394,0
32395,0
32396,0
32397,0
32398,1
32399,1
32400,1
32401,0
32402,0
32403,0
32404,0
32405,0
32406,1
32407,0
32408,0
32409,0
32410,0
32411,0
32412,0
32413,0
32414,1
32415,1
32416,0
32417,1
32418,1
32419,0
32420,0
32421,0
32422,0
32423,0
32424,0
32425,0
32426,0
32427,0
32428,0
32429,1
32430,0
32431,1
32432,0
32433,0
32434,1
32435,0
32436,1
32437,0
32438,0
32439,0
32440,1
32441,0
32442,0
32443,0
32444,0
32445,0
32446,0
32447,0
32448,1
32449,0
32450,0
32451,1
32452,0
32453,0
32454,1
32455,0
32456,1
32457,0
32458,1
32459,0
32460,0
32461,1
32462,0
32463,1
32464,0
32465,1
32466,1
32467,1
32468,0
32469,0
32470,0
32471,1
32472,1
32473,0
32474,0
32475,0
32476,0
32477,1
32478,1
32479,1
32480,0
32481,0
32482,0
32483,0
32484,0
32485,1
32486,0
32487,0
32488,0
32489,0
32490,1
32491,0
32492,0
32493,1
32494,0
32495,0
32496,0
32497,1
32498,0
32499,0
32500,0
32501,1
32502,0
32503,0
32504,0
32505,0
32506,0
32507,0
32508,0
32509,1
32510,0
32511,1
32512,0
32513,0
32514,1
32515,0
32516,1
32517,0
32518,0
32519,0
32520,1
32521,0
32522,1
32523,0
32524,1
32525,1
32526,0
32527,0
32528,0
32529,1
32530,0
32531,0
32532,1
32533,1
32534,0
32535,0
32536,0
32537,0
32538,0
32539,1
32540,1
32541,1
32542,0
32543,1
32544,1
32545,0
32546,1
32547,0
32548,0
32549,1
32550,0
32551,0
32552,1
32553,0
32554,1
32555,0
32556,1
32557,0
32558,1
32559,0
32560,0
32561,0
32562,1
32563,0
32564,0
32565,1
32566,0
32567,0
32568,0
32569,1
32570,1
32571,0
32572,1
32573,0
32574,1
32575,0
32576,1
32577,0
32578,1
32579,0
32580,1
32581,0
32582,1
32583,0
32584,0
32585,0
32586,0
32587,1
32588,0
32589,0
32590,0
32591,0
32592,1
32593,0
32594,1
32595,0
32596,0
32597,0
32598,0
32599,0
32600,0
32601,0
32602,1
32603,0
32604,1
32605,0
32606,1
32607,0
32608,0
32609,0
32610,1
32611,0
32612,0
32613,0
32614,0
32615,0
32616,0
32617,1
32618,0
32619,1
32620,1
32621,0
32622,0
32623,1
32624,1
32625,0
32626,0
32627,0
32628,0
32629,0
32630,0
32631,0
32632,0
32633,0
32634,0
32635,1
32636,0
32637,1
32638,0
32639,1
32640,0
32641,1
32642,0
32643,0
32644,1
32645,0
32646,0
32647,0
32648,0
32649,0
32650,0
32651,0
32652,1
32653,0
32654,0
32655,0
32656,0
32657,0
32658,0
32659,1
32660,0
32661,0
32662,1
32663,1
32664,0
32665,0
32666,1
32667,1
32668,1
32669,1
32670,0
32671,1
32672,0
32673,1
32674,0
32675,0
32676,1
32677,0
32678,0
32679,1
32680,1
32681,0
32682,1
32683,0
32684,0
32685,1
32686,0
32687,1
32688,0
32689,0
32690,0
32691,0
32692,0
32693,0
32694,0
32695,0
32696,1
32697,0
32698,0
32699,0
32700,1
32701,1
32702,0
32703,1
32704,0
32705,0
32706,0
32707,0
32708,0
32709,0
32710,1
32711,0
32712,0
32713,1
32714,1
32715,0
32716,0
32717,0
32718,0
32719,0
32720,0
32721,0
32722,0
32723,0
32724,1
32725,0
32726,0
32727,0
32728,0
32729,1
32730,0
32731,0
32732,0
32733,0
32734,0
32735,1
32736,0
32737,1
32738,0
32739,0
32740,1
32741,0
32742,0
32743,0
32744,0
32745,0
32746,1
32747,1
32748,0
32749,0
32750,0
32751,0
32752,0
32753,1
32754,0
32755,0
32756,0
32757,0
32758,0
32759,0
32760,0
32761,0
32762,1
32763,0
32764,0
32765,0
32766,0
32767,0
32768,0
32769,0
32770,0
32771,1
32772,0
32773,0
32774,1
32775,0
32776,0
32777,0
32778,0
32779,0
32780,0
32781,0
32782,1
32783,0
32784,0
32785,0
32786,0
32787,0
32788,0
32789,1
32790,0
32791,0
32792,0
32793,0
32794,0
32795,0
32796,1
32797,0
32798,1
32799,0
32800,0
32801,0
32802,0
32803,1
32804,0
32805,1
32806,0
32807,0
32808,0
32809,0
32810,0
32811,0
32812,0
32813,0
32814,1
32815,1
32816,0
32817,0
32818,0
32819,0
32820,0
32821,1
32822,0
32823,0
32824,0
32825,1
32826,1
32827,1
32828,0
32829,0
32830,0
32831,1
32832,0
32833,1
32834,0
32835,0
32836,1
32837,0
32838,1
32839,0
32840,1
32841,0
32842,0
32843,1
32844,0
32845,0
32846,1
32847,0
32848,0
32849,0
32850,1
32851,0
32852,0
32853,0
32854,0
32855,0
32856,0
32857,0
32858,1
32859,0
32860,1
32861,0
32862,0
32863,0
32864,0
32865,1
32866,0
32867,0
32868,0
32869,0
32870,1
32871,1
32872,0
32873,1
32874,0
32875,1
32876,0
32877,0
32878,0
32879,0
32880,0
32881,0
32882,1
32883,0
32884,0
32885,0
32886,0
32887,0
32888,0
32889,0
32890,0
32891,0
32892,0
32893,0
32894,0
32895,0
32896,0
32897,0
32898,1
32899,0
32900,0
32901,0
32902,1
32903,0
32904,0
32905,0
32906,0
32907,1
32908,0
32909,0
32910,0
32911,1
32912,0
32913,0
32914,0
32915,0
32916,0
32917,0
32918,0
32919,0
32920,0
32921,1
32922,0
32923,1
32924,1
32925,0
32926,1
32927,0
32928,0
32929,0
32930,0
32931,0
32932,0
32933,0
32934,0
32935,1
32936,0
32937,0
32938,1
32939,0
32940,0
32941,1
32942,0
32943,0
32944,0
32945,0
32946,1
32947,0
32948,0
32949,0
32950,0
32951,1
32952,0
32953,1
32954,0
32955,1
32956,0
32957,0
32958,1
32959,0
32960,0
32961,0
32962,1
32963,0
32964,1
32965,0
32966,0
32967,0
32968,0
32969,1
32970,0
32971,0
32972,0
32973,0
32974,0
32975,0
32976,0
32977,0
32978,0
32979,0
32980,0
32981,1
32982,0
32983,0
32984,0
32985,0
32986,0
32987,0
32988,0
32989,0
32990,1
32991,0
32992,0
32993,0
32994,0
32995,0
32996,0
32997,1
32998,1
32999,0
33000,0
33001,0
33002,0
33003,1
33004,0
33005,0
33006,0
33007,1
33008,0
33009,0
33010,0
33011,0
33012,1
33013,1
33014,0
33015,0
33016,1
33017,1
